endpoint,category,workload,connection_mode,workers,row_type,trial,n,latency_min_ms,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,headers_p50_ms,ttfb_p50_ms,ttfb_p95_ms,throughput_rps,successes,errors,will_close_responses,transport_retries,new_connection_responses,reused_connection_responses,response_body_mean_bytes,p50_latency_speedup_vs_original,p95_latency_speedup_vs_original,throughput_speedup_vs_original,play_speedup_vs_own_two_stage
anki_optimized,concurrency,audio,connection_close,32,trial,1,160,3.36,23.449,26.664,33.134,34.183,34.219,26.629,26.638,33.116,942.846,160,0,0,0,160,0,4217.79375,,,,
anki_optimized,concurrency,audio,connection_close,32,trial,2,160,3.356,24.141,27.079,34.036,34.689,34.774,27.049,27.057,34.02,923.265,160,0,0,0,160,0,4221.2875,,,,
anki_optimized,concurrency,audio,connection_close,32,trial,3,160,2.746,25.704,27.707,36.494,37.084,37.091,27.553,27.68,36.469,873.795,160,0,0,0,160,0,4207.61875,,,,
anki_optimized,concurrency,audio,connection_close,32,aggregate,all,480,2.746,24.431,27.444,35.523,36.905,37.091,27.271,27.413,35.501,923.265,480,0,0,0,480,0,4215.567,0.364,14.673,6.081,
anki_optimized,concurrency,lookup,keep_alive,1,trial,1,160,0.294,0.736,0.592,0.851,1.094,22.459,0.572,0.585,0.837,1238.344,160,0,0,0,1,159,288.64375,,,,
anki_optimized,concurrency,lookup,keep_alive,1,trial,2,160,0.291,0.605,0.575,0.836,0.977,4.062,0.545,0.563,0.824,1481.346,160,0,0,0,1,159,285.89375,,,,
anki_optimized,concurrency,lookup,keep_alive,1,trial,3,160,0.295,0.599,0.588,0.819,1.093,3.692,0.555,0.575,0.808,1487.549,160,0,0,0,1,159,289.25625,,,,
anki_optimized,concurrency,lookup,keep_alive,1,aggregate,all,480,0.291,0.647,0.588,0.838,1.093,22.459,0.561,0.577,0.824,1481.346,480,0,0,0,3,477,287.931,8.797,31.623,14.692,
anki_optimized,concurrency,audio,keep_alive,1,trial,1,160,0.246,0.592,0.593,0.787,0.931,3.333,0.555,0.58,0.767,1498.484,160,0,0,0,1,159,4217.79375,,,,
anki_optimized,concurrency,audio,keep_alive,1,trial,2,160,0.258,0.661,0.571,0.793,1.13,15.36,0.519,0.559,0.775,1359.24,160,0,0,0,1,159,4221.2875,,,,
anki_optimized,concurrency,audio,keep_alive,1,trial,3,160,0.245,0.567,0.569,0.773,0.854,3.05,0.534,0.557,0.755,1567.122,160,0,0,0,1,159,4207.61875,,,,
anki_optimized,concurrency,audio,keep_alive,1,aggregate,all,480,0.245,0.607,0.58,0.783,1.057,15.36,0.534,0.562,0.764,1498.484,480,0,0,0,3,477,4215.567,6.808,34.413,15.358,
anki_optimized,concurrency,lookup,keep_alive,8,trial,1,160,0.694,2.968,2.719,5.506,7.546,9.914,2.457,2.706,5.497,2432.916,160,0,0,0,8,152,288.64375,,,,
anki_optimized,concurrency,lookup,keep_alive,8,trial,2,160,0.788,2.944,2.637,5.751,7.999,8.804,2.234,2.625,5.742,2466.593,160,0,0,0,8,152,285.89375,,,,
anki_optimized,concurrency,lookup,keep_alive,8,trial,3,160,0.775,2.938,2.651,5.216,9.059,18.913,2.383,2.642,5.199,2481.605,160,0,0,0,8,152,289.25625,,,,
anki_optimized,concurrency,lookup,keep_alive,8,aggregate,all,480,0.694,2.95,2.659,5.505,7.999,18.913,2.372,2.646,5.483,2466.593,480,0,0,0,24,456,287.931,3.753,5.429,4.282,
anki_optimized,concurrency,audio,keep_alive,8,trial,1,160,0.678,2.953,2.762,5.47,7.246,7.465,2.652,2.75,5.456,2463.847,160,0,0,0,8,152,4217.79375,,,,
anki_optimized,concurrency,audio,keep_alive,8,trial,2,160,0.806,2.923,2.644,5.388,7.829,8.153,2.459,2.622,5.371,2489.199,160,0,0,0,8,152,4221.2875,,,,
anki_optimized,concurrency,audio,keep_alive,8,trial,3,160,0.589,2.875,2.457,5.674,7.691,9.256,2.345,2.44,5.655,2500.305,160,0,0,0,8,152,4207.61875,,,,
anki_optimized,concurrency,audio,keep_alive,8,aggregate,all,480,0.589,2.917,2.644,5.483,7.563,9.256,2.468,2.628,5.465,2489.199,480,0,0,0,24,456,4215.567,3.037,4.701,8.141,
anki_optimized,concurrency,lookup,keep_alive,32,trial,1,160,1.103,7.196,5.85,18.15,30.47,32.407,5.564,5.838,18.131,1849.266,160,0,0,0,29,131,288.64375,,,,
anki_optimized,concurrency,lookup,keep_alive,32,trial,2,160,1.036,6.143,5.154,12.408,19.084,22.272,4.679,5.142,12.4,1905.762,160,0,0,0,27,133,285.89375,,,,
anki_optimized,concurrency,lookup,keep_alive,32,trial,3,160,1.383,5.593,4.612,11.589,15.392,15.722,4.152,4.597,11.577,1934.678,160,0,0,0,26,134,289.25625,,,,
anki_optimized,concurrency,lookup,keep_alive,32,aggregate,all,480,1.036,6.311,5.315,13.204,19.819,32.407,4.728,5.298,13.194,1905.762,480,0,0,0,82,398,287.931,2.29,40.107,12.577,
anki_optimized,concurrency,audio,keep_alive,32,trial,1,160,1.087,5.859,4.868,13.276,19.731,25.96,4.742,4.852,13.258,1902.769,160,0,0,0,27,133,4217.79375,,,,
anki_optimized,concurrency,audio,keep_alive,32,trial,2,160,1.283,5.801,4.913,11.679,17.142,30.359,4.504,4.9,11.664,1465.913,160,0,0,0,27,133,4221.2875,,,,
anki_optimized,concurrency,audio,keep_alive,32,trial,3,160,1.016,5.878,5.351,13.026,16.211,17.926,4.891,5.332,13.017,1884.199,160,0,0,0,27,133,4207.61875,,,,
anki_optimized,concurrency,audio,keep_alive,32,aggregate,all,480,1.016,5.846,4.996,12.932,17.926,30.359,4.692,4.97,12.926,1884.199,480,0,0,0,81,399,4215.567,1.933,40.385,12.546,
rust,lookup_hotset,,connection_close,,trial,1,160,1.241,7.126,1.685,25.232,26.662,27.399,1.555,1.564,25.031,137.854,160,0,160,0,160,0,284.8875,,,,
rust,lookup_hotset,,connection_close,,trial,2,160,1.088,6.829,1.655,22.785,26.569,26.609,1.501,1.509,22.628,143.899,160,0,160,0,160,0,285.875,,,,
rust,lookup_hotset,,connection_close,,trial,3,160,1.132,6.844,1.752,21.056,25.917,25.997,1.574,1.583,20.893,143.48,160,0,160,0,160,0,288.35,,,,
rust,lookup_hotset,,connection_close,,trial,4,160,1.155,6.658,1.708,23.193,26.163,26.707,1.531,1.54,23.016,147.502,160,0,160,0,160,0,287.4375,,,,
rust,lookup_hotset,,connection_close,,trial,5,160,1.146,6.417,1.685,21.765,26.243,26.433,1.507,1.52,21.604,152.888,160,0,160,0,160,0,284.41875,,,,
rust,lookup_hotset,,connection_close,,aggregate,all,800,1.088,6.775,1.703,24.379,26.243,27.399,1.531,1.54,24.166,143.899,800,0,800,0,800,0,286.194,2.977,1.089,1.592,
rust,lookup_unique_real_hit,,connection_close,,trial,1,160,1.151,6.85,1.739,23.978,26.407,27.194,1.576,1.584,23.791,142.915,160,0,160,0,160,0,188.425,,,,
rust,lookup_unique_real_hit,,connection_close,,trial,2,160,1.239,7.027,1.771,24.259,26.912,27.202,1.604,1.611,24.088,139.151,160,0,160,0,160,0,192.3625,,,,
rust,lookup_unique_real_hit,,connection_close,,trial,3,160,1.226,7.342,1.743,25.376,26.603,26.946,1.578,1.588,25.18,133.432,160,0,160,0,160,0,193.9875,,,,
rust,lookup_unique_real_hit,,connection_close,,trial,4,160,1.214,7.11,1.721,24.762,26.276,26.581,1.564,1.573,24.601,137.827,160,0,160,0,160,0,192.7625,,,,
rust,lookup_unique_real_hit,,connection_close,,trial,5,160,1.235,7.006,1.748,22.81,26.742,27.118,1.586,1.593,22.622,139.662,160,0,160,0,160,0,190.95625,,,,
rust,lookup_unique_real_hit,,connection_close,,aggregate,all,800,1.151,7.067,1.752,24.579,26.562,27.202,1.583,1.591,24.405,139.151,800,0,800,0,800,0,191.699,3.479,1.172,1.657,
rust,two_stage,,connection_close,,trial,1,40,3.008,13.596,14.761,29.059,37.963,37.963,1.451,1.461,24.087,73.471,40,0,80,0,80,0,4465.375,,,,
rust,two_stage,,connection_close,,trial,2,40,2.842,12.098,3.909,27.98,31.829,31.829,1.528,1.536,21.638,82.547,40,0,80,0,80,0,4454.825,,,,
rust,two_stage,,connection_close,,trial,3,40,3.002,13.854,13.77,29.675,31.978,31.978,1.578,1.586,23.339,72.107,40,0,80,0,80,0,4466.175,,,,
rust,two_stage,,connection_close,,trial,4,40,2.98,13.696,13.722,30.471,30.81,30.81,1.531,1.539,24.275,72.932,40,0,80,0,80,0,4484.7,,,,
rust,two_stage,,connection_close,,trial,5,40,2.885,12.065,3.882,27.603,38.957,38.957,1.461,1.468,24.321,82.786,40,0,80,0,80,0,4477.15,,,,
rust,two_stage,,connection_close,,aggregate,all,200,2.842,13.062,13.612,29.635,34.42,38.957,1.524,1.534,24.275,73.471,200,0,400,0,400,0,4469.645,1.745,1.27,1.522,
rust,play,,connection_close,,trial,1,80,1.231,5.972,1.688,21.675,26.12,26.12,1.551,1.56,21.488,164.808,80,0,80,0,80,0,4153.8,,,,
rust,play,,connection_close,,trial,2,80,1.315,7.706,1.798,24.223,26.981,26.981,1.617,1.626,24.082,128.166,80,0,80,0,80,0,4165.5875,,,,
rust,play,,connection_close,,trial,3,80,1.285,7.195,1.77,25.605,26.996,26.996,1.603,1.611,25.382,137.151,80,0,80,0,80,0,4143.75,,,,
rust,play,,connection_close,,trial,4,80,1.344,7.861,1.776,23.736,26.353,26.353,1.602,1.61,23.496,125.647,80,0,80,0,80,0,4192.4875,,,,
rust,play,,connection_close,,trial,5,80,1.285,6.273,1.726,24.523,26.045,26.045,1.527,1.535,24.385,157.03,80,0,80,0,80,0,4113.4125,,,,
rust,play,,connection_close,,aggregate,all,400,1.231,7.001,1.749,24.523,26.353,26.996,1.59,1.598,24.385,137.151,400,0,400,0,400,0,4153.807,,,,7.781
rust,lookup_hotset,,keep_alive,,trial,1,160,0.153,0.286,0.248,0.518,0.625,0.676,0.236,0.242,0.505,2932.17,160,0,0,0,0,160,284.8875,,,,
rust,lookup_hotset,,keep_alive,,trial,2,160,0.149,0.288,0.235,0.527,0.608,0.615,0.227,0.229,0.515,2913.095,160,0,0,0,0,160,285.875,,,,
rust,lookup_hotset,,keep_alive,,trial,3,160,0.155,0.323,0.304,0.558,0.65,0.821,0.29,0.292,0.541,2609.608,160,0,0,0,0,160,288.35,,,,
rust,lookup_hotset,,keep_alive,,trial,4,160,0.153,0.281,0.197,0.535,0.589,0.693,0.188,0.19,0.518,3014.028,160,0,0,0,0,160,287.4375,,,,
rust,lookup_hotset,,keep_alive,,trial,5,160,0.157,0.297,0.22,0.536,0.62,1.164,0.211,0.214,0.52,2829.99,160,0,0,0,0,160,284.41875,,,,
rust,lookup_hotset,,keep_alive,,aggregate,all,800,0.149,0.295,0.248,0.536,0.62,1.164,0.239,0.242,0.518,2913.095,800,0,0,0,0,800,286.194,22.22,49.184,30.204,
rust,lookup_unique_real_hit,,keep_alive,,trial,1,160,0.157,0.333,0.302,0.575,0.952,1.722,0.287,0.29,0.561,2486.302,160,0,0,0,1,159,187.5125,,,,
rust,lookup_unique_real_hit,,keep_alive,,trial,2,160,0.158,0.314,0.293,0.509,0.594,1.635,0.285,0.287,0.491,2620.824,160,0,0,0,1,159,187.38125,,,,
rust,lookup_unique_real_hit,,keep_alive,,trial,3,160,0.158,0.381,0.269,0.535,0.687,13.642,0.257,0.26,0.522,2236.708,160,0,0,0,1,159,200.89375,,,,
rust,lookup_unique_real_hit,,keep_alive,,trial,4,160,0.15,0.408,0.24,0.534,0.707,18.258,0.233,0.235,0.515,2110.94,160,0,0,0,1,159,211.39375,,,,
rust,lookup_unique_real_hit,,keep_alive,,trial,5,160,0.156,0.425,0.271,0.542,0.753,19.926,0.257,0.262,0.528,2034.226,160,0,0,0,1,159,175.03125,,,,
rust,lookup_unique_real_hit,,keep_alive,,aggregate,all,800,0.15,0.372,0.279,0.547,0.707,19.926,0.266,0.272,0.535,2236.708,800,0,0,0,5,795,192.442,21.049,51.031,25.655,
rust,two_stage,,keep_alive,,trial,1,40,0.438,0.74,0.712,1.134,1.216,1.216,0.253,0.256,0.496,1336.037,40,0,0,0,0,80,4465.375,,,,
rust,two_stage,,keep_alive,,trial,2,40,0.438,0.782,0.755,1.096,1.232,1.232,0.335,0.338,0.505,1264.298,40,0,0,0,0,80,4454.825,,,,
rust,two_stage,,keep_alive,,trial,3,40,0.433,0.769,0.679,1.214,1.573,1.573,0.255,0.258,0.557,1285.351,40,0,0,0,0,80,4466.175,,,,
rust,two_stage,,keep_alive,,trial,4,40,0.433,0.758,0.626,1.249,1.399,1.399,0.252,0.255,0.559,1304.027,40,0,0,0,0,80,4484.7,,,,
rust,two_stage,,keep_alive,,trial,5,40,0.441,0.761,0.689,1.255,1.295,1.295,0.264,0.267,0.526,1298.765,40,0,0,0,0,80,4477.15,,,,
rust,two_stage,,keep_alive,,aggregate,all,200,0.433,0.762,0.712,1.216,1.343,1.573,0.266,0.268,0.545,1298.765,200,0,0,0,0,400,4469.645,33.078,31.513,27.699,
rust,play,,keep_alive,,trial,1,80,0.166,0.278,0.194,0.573,0.606,0.606,0.185,0.188,0.554,3192.198,80,0,0,0,0,80,4153.8,,,,
rust,play,,keep_alive,,trial,2,80,0.171,0.322,0.283,0.574,0.624,0.624,0.273,0.275,0.557,2757.442,80,0,0,0,0,80,4165.5875,,,,
rust,play,,keep_alive,,trial,3,80,0.172,0.305,0.291,0.534,0.581,0.581,0.28,0.283,0.516,2903.421,80,0,0,0,0,80,4143.75,,,,
rust,play,,keep_alive,,trial,4,80,0.166,0.307,0.283,0.564,0.655,0.655,0.273,0.276,0.545,2900.421,80,0,0,0,0,80,4192.4875,,,,
rust,play,,keep_alive,,trial,5,80,0.164,0.338,0.301,0.575,1.989,1.989,0.282,0.287,0.558,2654.227,80,0,0,0,0,80,4113.4125,,,,
rust,play,,keep_alive,,aggregate,all,400,0.164,0.31,0.266,0.571,0.624,1.989,0.257,0.259,0.55,2900.421,400,0,0,0,0,400,4153.807,,,,2.673
rust,concurrency,lookup,connection_close,1,trial,1,160,1.133,7.011,1.744,23.231,26.467,26.472,1.595,1.604,23.057,140.143,160,0,160,0,160,0,288.2875,,,,
rust,concurrency,lookup,connection_close,1,trial,2,160,1.049,6.668,1.698,25.161,26.459,26.589,1.544,1.552,24.985,147.313,160,0,160,0,160,0,285.53125,,,,
rust,concurrency,lookup,connection_close,1,trial,3,160,1.204,7.022,1.826,23.236,25.738,26.29,1.649,1.658,23.077,139.91,160,0,160,0,160,0,288.91875,,,,
rust,concurrency,lookup,connection_close,1,aggregate,all,480,1.049,6.9,1.754,23.813,26.386,26.589,1.603,1.612,23.588,140.143,480,0,480,0,480,0,287.579,3.045,1.096,1.472,
rust,concurrency,audio,connection_close,1,trial,1,160,1.288,7.609,1.86,25.07,27.011,27.507,1.678,1.687,24.859,129.311,160,0,160,0,160,0,4217.79375,,,,
rust,concurrency,audio,connection_close,1,trial,2,160,1.23,7.287,1.803,24.543,26.46,26.605,1.611,1.619,24.328,134.964,160,0,160,0,160,0,4221.2875,,,,
rust,concurrency,audio,connection_close,1,trial,3,160,1.217,7.729,1.881,23.963,25.978,26.907,1.722,1.73,23.773,127.299,160,0,160,0,160,0,4207.61875,,,,
rust,concurrency,audio,connection_close,1,aggregate,all,480,1.217,7.542,1.847,24.779,26.605,27.507,1.675,1.683,24.605,129.311,480,0,480,0,480,0,4215.567,1.965,1.072,1.238,
rust,concurrency,lookup,connection_close,8,trial,1,160,2.396,5.134,4.829,7.643,8.675,12.388,4.221,4.225,6.782,1453.466,160,0,160,0,160,0,288.2875,,,,
rust,concurrency,lookup,connection_close,8,trial,2,160,2.174,5.022,4.927,6.982,8.072,16.974,4.31,4.316,6.301,1487.713,160,0,160,0,160,0,285.53125,,,,
rust,concurrency,lookup,connection_close,8,trial,3,160,2.533,5.016,4.959,7.1,9.533,12.303,4.241,4.248,6.429,1475.968,160,0,160,0,160,0,288.91875,,,,
rust,concurrency,lookup,connection_close,8,aggregate,all,480,2.174,5.057,4.928,7.18,8.675,16.974,4.255,4.26,6.449,1475.968,480,0,480,0,480,0,287.579,2.028,4.028,5.971,
rust,concurrency,audio,connection_close,8,trial,1,160,1.886,5.083,5.03,7.0,8.935,9.184,4.235,4.24,6.506,1464.63,160,0,160,0,160,0,4217.79375,,,,
rust,concurrency,audio,connection_close,8,trial,2,160,2.22,5.202,5.136,7.473,8.406,11.992,4.419,4.425,6.527,1429.229,160,0,160,0,160,0,4221.2875,,,,
rust,concurrency,audio,connection_close,8,trial,3,160,2.45,5.129,5.048,7.279,8.579,8.959,4.54,4.547,6.265,1449.844,160,0,160,0,160,0,4207.61875,,,,
rust,concurrency,audio,connection_close,8,aggregate,all,480,1.886,5.138,5.092,7.316,8.579,11.992,4.419,4.425,6.4,1449.844,480,0,480,0,480,0,4215.567,1.574,3.391,4.777,
rust,concurrency,lookup,connection_close,32,trial,1,160,3.02,13.808,13.935,24.404,29.812,30.232,12.188,12.195,22.105,1298.842,160,0,160,0,160,0,288.2875,,,,
rust,concurrency,lookup,connection_close,32,trial,2,160,3.159,14.58,13.707,24.967,30.876,35.164,12.096,12.101,22.013,1325.112,160,0,160,0,160,0,285.53125,,,,
rust,concurrency,lookup,connection_close,32,trial,3,160,2.417,14.357,13.967,25.578,28.85,28.965,11.797,11.803,23.204,1297.494,160,0,160,0,160,0,288.91875,,,,
rust,concurrency,lookup,connection_close,32,aggregate,all,480,2.417,14.248,13.935,24.74,29.501,35.164,12.103,12.107,22.63,1298.842,480,0,480,0,480,0,287.579,0.879,21.268,8.586,
rust,concurrency,audio,connection_close,32,trial,1,160,2.964,14.788,14.094,24.996,27.54,31.671,12.234,12.237,23.369,1222.308,160,0,160,0,160,0,4217.79375,,,,
rust,concurrency,audio,connection_close,32,trial,2,160,2.513,16.031,15.036,27.52,33.325,34.511,13.268,13.276,24.38,1191.259,160,0,160,0,160,0,4221.2875,,,,
rust,concurrency,audio,connection_close,32,trial,3,160,3.193,14.93,14.638,25.972,31.381,31.587,12.657,12.664,24.888,1232.744,160,0,160,0,160,0,4207.61875,,,,
rust,concurrency,audio,connection_close,32,aggregate,all,480,2.513,15.25,14.638,26.009,31.381,34.511,12.686,12.691,24.271,1222.308,480,0,480,0,480,0,4215.567,0.683,20.04,8.051,
rust,concurrency,lookup,keep_alive,1,trial,1,160,0.164,0.349,0.312,0.532,0.621,3.308,0.301,0.304,0.519,2426.713,160,0,0,0,1,159,288.2875,,,,
rust,concurrency,lookup,keep_alive,1,trial,2,160,0.159,0.402,0.308,0.521,0.644,13.713,0.292,0.297,0.508,2154.345,160,0,0,0,1,159,285.53125,,,,
rust,concurrency,lookup,keep_alive,1,trial,3,160,0.151,0.422,0.292,0.53,0.964,16.228,0.28,0.284,0.515,2061.101,160,0,0,0,1,159,288.91875,,,,
rust,concurrency,lookup,keep_alive,1,aggregate,all,480,0.151,0.391,0.309,0.53,0.803,16.228,0.294,0.299,0.515,2154.345,480,0,0,0,3,477,287.579,16.75,49.982,21.367,
rust,concurrency,audio,keep_alive,1,trial,1,160,0.161,0.333,0.3,0.557,0.665,2.927,0.288,0.291,0.54,2559.91,160,0,0,0,1,159,4217.79375,,,,
rust,concurrency,audio,keep_alive,1,trial,2,160,0.163,0.421,0.319,0.581,0.705,13.718,0.304,0.309,0.562,2073.82,160,0,0,0,1,159,4221.2875,,,,
rust,concurrency,audio,keep_alive,1,trial,3,160,0.163,0.429,0.329,0.613,0.786,13.829,0.315,0.318,0.595,2042.035,160,0,0,0,1,159,4207.61875,,,,
rust,concurrency,audio,keep_alive,1,aggregate,all,480,0.161,0.394,0.315,0.58,0.761,13.829,0.301,0.304,0.561,2073.82,480,0,0,0,3,477,4215.567,12.525,46.519,21.254,
rust,concurrency,lookup,keep_alive,8,trial,1,160,0.192,2.768,2.411,6.691,7.722,7.814,2.394,2.4,6.684,2619.507,160,0,0,0,8,152,288.2875,,,,
rust,concurrency,lookup,keep_alive,8,trial,2,160,0.57,2.798,2.386,5.408,9.163,9.396,2.365,2.371,5.396,2453.307,160,0,0,0,8,152,285.53125,,,,
rust,concurrency,lookup,keep_alive,8,trial,3,160,0.34,2.904,2.598,5.936,7.465,8.081,2.578,2.584,5.926,2404.128,160,0,0,0,8,152,288.91875,,,,
rust,concurrency,lookup,keep_alive,8,aggregate,all,480,0.192,2.823,2.456,5.78,7.814,9.396,2.438,2.444,5.772,2453.307,480,0,0,0,24,456,287.579,4.064,5.171,4.259,
rust,concurrency,audio,keep_alive,8,trial,1,160,0.537,2.914,2.747,5.226,7.709,8.008,2.73,2.735,5.213,2354.201,160,0,0,0,8,152,4217.79375,,,,
rust,concurrency,audio,keep_alive,8,trial,2,160,0.27,3.013,2.62,6.046,18.594,19.8,2.593,2.601,6.028,2409.831,160,0,0,0,8,152,4221.2875,,,,
rust,concurrency,audio,keep_alive,8,trial,3,160,0.411,3.003,2.626,5.761,9.881,12.764,2.604,2.61,5.75,2310.059,160,0,0,0,8,152,4207.61875,,,,
rust,concurrency,audio,keep_alive,8,aggregate,all,480,0.27,2.976,2.656,5.761,9.298,19.8,2.635,2.641,5.75,2354.201,480,0,0,0,24,456,4215.567,3.023,4.475,7.699,
rust,concurrency,lookup,keep_alive,32,trial,1,160,0.31,4.428,3.348,11.197,16.989,19.259,3.334,3.338,11.193,2085.585,160,0,0,0,24,136,288.2875,,,,
rust,concurrency,lookup,keep_alive,32,trial,2,160,0.685,4.336,3.328,10.955,16.581,19.477,3.312,3.317,10.947,2120.998,160,0,0,0,24,136,285.53125,,,,
rust,concurrency,lookup,keep_alive,32,trial,3,160,0.324,4.242,3.42,9.967,13.867,15.855,3.401,3.407,9.958,2116.458,160,0,0,0,24,136,288.91875,,,,
rust,concurrency,lookup,keep_alive,32,aggregate,all,480,0.31,4.335,3.398,10.982,15.855,19.477,3.368,3.375,10.975,2116.458,480,0,0,0,72,408,287.579,3.582,48.223,13.968,
rust,concurrency,audio,keep_alive,32,trial,1,160,0.928,5.291,3.951,15.434,19.699,20.24,3.929,3.934,15.416,2006.252,160,0,0,0,28,132,4217.79375,,,,
rust,concurrency,audio,keep_alive,32,trial,2,160,0.673,5.346,4.36,12.498,19.704,20.222,4.339,4.345,12.491,1916.002,160,0,0,0,26,134,4221.2875,,,,
rust,concurrency,audio,keep_alive,32,trial,3,160,0.673,5.439,4.696,11.908,18.883,20.66,4.675,4.686,11.891,1882.851,160,0,0,0,26,134,4207.61875,,,,
rust,concurrency,audio,keep_alive,32,aggregate,all,480,0.673,5.358,4.347,13.178,19.699,20.66,4.326,4.331,13.162,1916.002,480,0,0,0,80,400,4215.567,2.221,39.631,12.758,
